荷,284,284,4492,名詞,一般,*,*,*,*,荷,ニ,ニ
会,284,284,4844,名詞,一般,*,*,*,*,会,カイ,カイ
会,296,296,5296,名詞,接尾,一般,*,*,*,会,カイ,カイ
会議,282,282,3283,名詞,サ変接続,*,*,*,*,会議,カイギ,カイギ
会社,284,284,4312,名詞,一般,*,*,*,*,会社,カイシャ,カイシャ
解,197,197,3105,動詞,自立,*,*,五段・ラ行,体言接続特殊２,解る,ワカ,ワカ
解,282,282,3503,名詞,サ変接続,*,*,*,*,解,カイ,カイ
解決,282,282,3214,名詞,サ変接続,*,*,*,*,解決,カイケツ,カイケツ
改,284,284,4312,名詞,一般,*,*,*,*,改,アラタメ,アラタメ
改め,157,157,3088,動詞,自立,*,*,一段,未然形,改める,アラタメ,アラタメ
改め,158,158,3088,動詞,自立,*,*,一段,連用形,改める,アラタメ,アラタメ
改め,162,162,3088,動詞,自立,*,*,下二・マ行,未然形,改む,アラタメ,アラタメ
改め,163,163,3088,動詞,自立,*,*,下二・マ行,連用形,改む,アラタメ,アラタメ
改め,284,284,4312,名詞,一般,*,*,*,*,改め,アラタメ,アラタメ
改革,282,282,3290,名詞,サ変接続,*,*,*,*,改革,カイカク,カイカク
改造,282,282,3290,名詞,サ変接続,*,*,*,*,改造,カイゾウ,カイゾー
海,284,284,4601,名詞,一般,*,*,*,*,海,ウミ,ウミ
海,301,301,4358,名詞,接尾,地域,*,*,*,海,カイ,カイ
界,291,291,5102,名詞,固有名詞,地域,一般,*,*,界,サカイ,サカイ
界,296,296,4607,名詞,接尾,一般,*,*,*,界,カイ,カイ
開,287,287,4720,名詞,固有名詞,一般,*,*,*,開,ヒラキ,ヒラキ
開,289,289,4850,名詞,固有名詞,人名,名,*,*,開,ヒラク,ヒラク
開,291,291,5072,名詞,固有名詞,地域,一般,*,*,開,ヒラキ,ヒラキ
開催,282,282,3280,名詞,サ変接続,*,*,*,*,開催,カイサイ,カイサイ
開拓,282,282,3290,名詞,サ変接続,*,*,*,*,開拓,カイタク,カイタク
階,284,284,4513,名詞,一般,*,*,*,*,階,カイ,カイ
階,296,296,4564,名詞,接尾,一般,*,*,*,階,カイ,カイ
階,300,300,4358,名詞,接尾,助数詞,*,*,*,階,カイ,カイ
外,284,284,4312,名詞,一般,*,*,*,*,外,ソト,ソト
外,291,291,5063,名詞,固有名詞,地域,一般,*,*,外,トノ,トノ
外,296,296,4435,名詞,接尾,一般,*,*,*,外,ガイ,ガイ
外,308,308,3454,名詞,非自立,副詞可能,*,*,*,外,ホカ,ホカ
街,284,284,3805,名詞,一般,*,*,*,*,街,マチ,マチ
街,296,296,5043,名詞,接尾,一般,*,*,*,街,ガイ,ガイ
各,337,337,2146,接頭詞,数接続,*,*,*,*,各,カク,カク
各,335,335,3177,接頭詞,名詞接続,*,*,*,*,各,カク,カク
各国,284,284,4225,名詞,一般,*,*,*,*,各国,カッコク,カッコク
各部,284,284,4312,名詞,一般,*,*,*,*,各部,カクブ,カクブ
格,284,284,4324,名詞,一般,*,*,*,*,格,カク,カク
格,289,289,4855,名詞,固有名詞,人名,名,*,*,格,カク,カク
格,296,296,4346,名詞,接尾,一般,*,*,*,格,カク,カク
確,282,282,4723,名詞,サ変接続,*,*,*,*,*
確,284,284,4019,名詞,一般,*,*,*,*,*
確,287,287,6767,名詞,固有名詞,一般,*,*,*,*
確,288,288,6613,名詞,固有名詞,人名,一般,*,*,*
確,293,293,6400,名詞,固有名詞,組織,*,*,*,*
確,291,291,6032,名詞,固有名詞,地域,一般,*,*,*
確実,294,294,3133,名詞,形容動詞語幹,*,*,*,*,確実,カクジツ,カクジツ
確性,282,282,4723,名詞,サ変接続,*,*,*,*,*
確性,284,284,4019,名詞,一般,*,*,*,*,*
確性,287,287,6767,名詞,固有名詞,一般,*,*,*,*
確性,288,288,6613,名詞,固有名詞,人名,一般,*,*,*
確性,293,293,6400,名詞,固有名詞,組織,*,*,*,*
確性,291,291,6032,名詞,固有名詞,地域,一般,*,*,*
覚,197,197,3115,動詞,自立,*,*,五段・ラ行,体言接続特殊２,覚る,サト,サト
覚,289,289,4848,名詞,固有名詞,人名,名,*,*,覚,サトシ,サトシ
覚え,157,157,2781,動詞,自立,*,*,一段,未然形,覚える,オボエ,オボエ
覚え,158,158,2781,動詞,自立,*,*,一段,連用形,覚える,オボエ,オボエ
覚え,284,284,4279,名詞,一般,*,*,*,*,覚え,オボエ,オボエ
角,311,311,1942,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,角い,カク,カク
角,284,284,4324,名詞,一般,*,*,*,*,角,カク,カク
角,290,290,4517,名詞,固有名詞,人名,姓,*,*,角,スミ,スミ
角,291,291,5069,名詞,固有名詞,地域,一般,*,*,角,ツノ,ツノ
角,296,296,4346,名詞,接尾,一般,*,*,*,角,カク,カク
角,300,300,4151,名詞,接尾,助数詞,*,*,*,角,カク,カク
角帽,284,284,4312,名詞,一般,*,*,*,*,角帽,カクボウ,カクボー
革,284,284,4320,名詞,一般,*,*,*,*,革,カワ,カワ
学,284,284,4479,名詞,一般,*,*,*,*,学,ガク,ガク
学,289,289,4928,名詞,固有名詞,人名,名,*,*,学,マナブ,マナブ
学,291,291,5243,名詞,固有名詞,地域,一般,*,*,学,ガク,ガク
学,296,296,4568,名詞,接尾,一般,*,*,*,学,ガク,ガク
学ぶ,186,186,3062,動詞,自立,*,*,五段・バ行,基本形,学ぶ,マナブ,マナブ
学ん,187,187,3033,動詞,自立,*,*,五段・バ行,連用タ接続,学ぶ,マナン,マナン
学会,284,284,4150,名詞,一般,*,*,*,*,学会,ガッカイ,ガッカイ
学習,282,282,3286,名詞,サ変接続,*,*,*,*,学習,ガクシュウ,ガクシュー
学生,284,284,4312,名詞,一般,*,*,*,*,学生,ガクセイ,ガクセイ
学内,284,284,4312,名詞,一般,*,*,*,*,学内,ガクナイ,ガクナイ
学部,284,284,4312,名詞,一般,*,*,*,*,学部,ガクブ,ガクブ
活,284,284,4313,名詞,一般,*,*,*,*,活,カツ,カツ
活動,282,282,3289,名詞,サ変接続,*,*,*,*,活動,カツドウ,カツドー
活用,282,282,3290,名詞,サ変接続,*,*,*,*,活用,カツヨウ,カツヨー
株,284,284,4312,名詞,一般,*,*,*,*,株,カブ,カブ
株,300,300,4138,名詞,接尾,助数詞,*,*,*,株,カブ,カブ
株式,284,284,4312,名詞,一般,*,*,*,*,株式,カブシキ,カブシキ
株式会社,284,284,4312,名詞,一般,*,*,*,*,株式会社,カブシキガイシャ,カブシキガイシャ
巻,284,284,4312,名詞,一般,*,*,*,*,巻,マキ,マキ
巻,287,287,4711,名詞,固有名詞,一般,*,*,*,巻,マキ,マキ
巻,290,290,4517,名詞,固有名詞,人名,姓,*,*,巻,マキ,マキ
巻,289,289,4842,名詞,固有名詞,人名,名,*,*,巻,マキ,マキ
巻,291,291,5063,名詞,固有名詞,地域,一般,*,*,巻,マキ,マキ
巻,300,300,4186,名詞,接尾,助数詞,*,*,*,巻,カン,カン
巻き,171,171,3088,動詞,自立,*,*,五段・カ行イ音便,連用形,巻く,マキ,マキ
巻き,284,284,4312,名詞,一般,*,*,*,*,巻き,マキ,マキ
巻き,296,296,4334,名詞,接尾,一般,*,*,*,巻き,マキ,マキ
巻き込ま,192,192,3088,動詞,自立,*,*,五段・マ行,未然形,巻き込む,マキコマ,マキコマ
完,284,284,4363,名詞,一般,*,*,*,*,完,カン,カン
完,289,289,4893,名詞,固有名詞,人名,名,*,*,完,カン,カン
完璧,284,284,4522,名詞,一般,*,*,*,*,完璧,カンペキ,カンペキ
完璧,294,294,2917,名詞,形容動詞語幹,*,*,*,*,完璧,カンペキ,カンペキ
看,157,157,3141,動詞,自立,*,*,一段,未然形,看る,ミ,ミ
看,158,158,3141,動詞,自立,*,*,一段,連用形,看る,ミ,ミ
看板,284,284,4300,名詞,一般,*,*,*,*,看板,カンバン,カンバン
簡単,284,284,4502,名詞,一般,*,*,*,*,簡単,カンタン,カンタン
簡単,294,294,2946,名詞,形容動詞語幹,*,*,*,*,簡単,カンタン,カンタン
間,284,284,3815,名詞,一般,*,*,*,*,間,マ,マ
間,290,290,4655,名詞,固有名詞,人名,姓,*,*,間,ハザマ,ハザマ
間,291,291,5179,名詞,固有名詞,地域,一般,*,*,間,ハザマ,ハザマ
間,296,296,4686,名詞,接尾,一般,*,*,*,間,カン,カン
間,300,300,4381,名詞,接尾,助数詞,*,*,*,間,ケン,ケン
間,286,286,3795,名詞,副詞可能,*,*,*,*,間,アイダ,アイダ
関,282,282,3436,名詞,サ変接続,*,*,*,*,関,カン,カン
関,284,284,4418,名詞,一般,*,*,*,*,関,セキ,セキ
関,287,287,4824,名詞,固有名詞,一般,*,*,*,関,セキ,セキ
関,290,290,4633,名詞,固有名詞,人名,姓,*,*,関,セキ,セキ
関,291,291,5182,名詞,固有名詞,地域,一般,*,*,関,セキ,セキ
関,296,296,4472,名詞,接尾,一般,*,*,*,関,セキ,セキ
関す,147,147,3088,動詞,自立,*,*,サ変・－スル,文語基本形,関する,カンス,カンス
関す,177,177,3088,動詞,自立,*,*,五段・サ行,基本形,関す,カンス,カンス
関する,146,146,3088,動詞,自立,*,*,サ変・－スル,基本形,関する,カンスル,カンスル
関係,282,282,3105,名詞,サ変接続,*,*,*,*,関係,カンケイ,カンケイ
館,284,284,4359,名詞,一般,*,*,*,*,館,カン,カン
館,290,290,4515,名詞,固有名詞,人名,姓,*,*,館,タチ,タチ
館,291,291,5061,名詞,固有名詞,地域,一般,*,*,館,タチ,タチ
館,296,296,4381,名詞,接尾,一般,*,*,*,館,カン,カン
基,284,284,4318,名詞,一般,*,*,*,*,基,モト,モト
基,289,289,4795,名詞,固有名詞,人名,名,*,*,基,ハジメ,ハジメ
基,291,291,5069,名詞,固有名詞,地域,一般,*,*,基,モト,モト
基,300,300,4251,名詞,接尾,助数詞,*,*,*,基,キ,キ
基づい,170,170,3084,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,基づく,モトヅイ,モトズイ
既,284,284,4619,名詞,一般,*,*,*,*,既,スンデ,スンデ
既に,3,3,1631,副詞,一般,*,*,*,*,既に,スデニ,スデニ
棄,282,282,4723,名詞,サ変接続,*,*,*,*,*
棄,284,284,4019,名詞,一般,*,*,*,*,*
棄,287,287,6767,名詞,固有名詞,一般,*,*,*,*
棄,288,288,6613,名詞,固有名詞,人名,一般,*,*,*
棄,293,293,6400,名詞,固有名詞,組織,*,*,*,*
棄,291,291,6032,名詞,固有名詞,地域,一般,*,*,*
気,284,284,4433,名詞,一般,*,*,*,*,気,キ,キ
気,302,302,3931,名詞,接尾,形容動詞語幹,*,*,*,気,ゲ,ゲ
気,307,307,3581,名詞,非自立,一般,*,*,*,気,キ,キ
気づい,170,170,3068,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,気づく,キヅイ,キズイ
紀,290,290,4617,名詞,固有名詞,人名,姓,*,*,紀,キノ,キノ
紀,289,289,4919,名詞,固有名詞,人名,名,*,*,紀,オサム,オサム
規,289,289,4844,名詞,固有名詞,人名,名,*,*,規,タダシ,タダシ
規模,284,284,4343,名詞,一般,*,*,*,*,規模,キボ,キボ
疑,197,197,3120,動詞,自立,*,*,五段・ラ行,体言接続特殊２,疑る,ウタグ,ウタグ
疑わ,219,219,3057,動詞,自立,*,*,五段・ワ行促音便,未然形,疑う,ウタガワ,ウタガワ
義,284,284,4626,名詞,一般,*,*,*,*,義,ギ,ギ
義,294,294,3484,名詞,形容動詞語幹,*,*,*,*,義,ギ,ギ
義,289,289,4986,名詞,固有名詞,人名,名,*,*,義,ヨシ,ヨシ
義,300,300,4491,名詞,接尾,助数詞,*,*,*,義,ギ,ギ
議,284,284,4376,名詞,一般,*,*,*,*,議,ギ,ギ
及,282,282,4723,名詞,サ変接続,*,*,*,*,*
及,284,284,4019,名詞,一般,*,*,*,*,*
及,287,287,6767,名詞,固有名詞,一般,*,*,*,*
及,288,288,6613,名詞,固有名詞,人名,一般,*,*,*
及,293,293,6400,名詞,固有名詞,組織,*,*,*,*
及,291,291,6032,名詞,固有名詞,地域,一般,*,*,*
究,289,289,4845,名詞,固有名詞,人名,名,*,*,究,キワム,キワム
京,290,290,4528,名詞,固有名詞,人名,姓,*,*,京,キョウ,キョー
京,289,289,4842,名詞,固有名詞,人名,名,*,*,京,ミヤコ,ミヤコ
京,291,291,5074,名詞,固有名詞,地域,一般,*,*,京,キョウ,キョー
京都,287,287,4711,名詞,固有名詞,一般,*,*,*,京都,キョウト,キョート
京都,291,291,5063,名詞,固有名詞,地域,一般,*,*,京都,キョウト,キョート
共,335,335,3122,接頭詞,名詞接続,*,*,*,*,共,キョウ,キョー
共,284,284,4329,名詞,一般,*,*,*,*,共,トモ,トモ
共,296,296,4351,名詞,接尾,一般,*,*,*,共,トモ,トモ
共に,3,3,1938,副詞,一般,*,*,*,*,共に,トモニ,トモニ
強,311,311,2090,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,強い,ツヨ,ツヨ
強,289,289,4872,名詞,固有名詞,人名,名,*,*,強,ツトム,ツトム
強,296,296,4362,名詞,接尾,一般,*,*,*,強,キョウ,キョー
強制,282,282,3102,名詞,サ変接続,*,*,*,*,強制,キョウセイ,キョーセイ
恐,311,311,1944,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,恐い,コワ,コワ
恐,157,157,3267,動詞,自立,*,*,一段,未然形,恐る,オソレ,オソレ
恐,158,158,3267,動詞,自立,*,*,一段,連用形,恐る,オソレ,オソレ
恐れ,153,153,3283,動詞,自立,*,*,一段,仮定形,恐る,オソレレ,オソレレ
恐れ,157,157,2804,動詞,自立,*,*,一段,未然形,恐れる,オソレ,オソレ
恐れ,158,158,2804,動詞,自立,*,*,一段,連用形,恐れる,オソレ,オソレ
恐れ,284,284,4295,名詞,一般,*,*,*,*,恐れ,オソレ,オソレ
教,284,284,4362,名詞,一般,*,*,*,*,教,キョウ,キョー
教,296,296,4413,名詞,接尾,一般,*,*,*,教,キョウ,キョー
教育,282,282,3290,名詞,サ変接続,*,*,*,*,教育,キョウイク,キョーイク
教授,284,284,4248,名詞,一般,*,*,*,*,教授,キョウジュ,キョージュ
脅かさ,179,179,3088,動詞,自立,*,*,五段・サ行,未然形,脅かす,オビヤカサ,オビヤカサ
脅威,284,284,4312,名詞,一般,*,*,*,*,脅威,キョウイ,キョーイ
業,284,284,4338,名詞,一般,*,*,*,*,業,ゴウ,ゴー
業,296,296,4412,名詞,接尾,一般,*,*,*,業,ギョウ,ギョー
禁,284,284,4312,名詞,一般,*,*,*,*,禁,キン,キン
禁止,282,282,3290,名詞,サ変接続,*,*,*,*,禁止,キンシ,キンシ
近,311,311,1930,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,近い,チカ,チカ
近,335,335,3111,接頭詞,名詞接続,*,*,*,*,近,キン,キン
近,287,287,4711,名詞,固有名詞,一般,*,*,*,近,コン,コン
近年,286,286,3215,名詞,副詞可能,*,*,*,*,近年,キンネン,キンネン
金,284,284,4312,名詞,一般,*,*,*,*,金,キン,キン
金,290,290,4517,名詞,固有名詞,人名,姓,*,*,金,キム,キム
金,291,291,5063,名詞,固有名詞,地域,一般,*,*,金,コガネ,コガネ
金,296,296,4334,名詞,接尾,一般,*,*,*,金,キン,キン
金,300,300,4138,名詞,接尾,助数詞,*,*,*,金,キン,キン
区,284,284,4348,名詞,一般,*,*,*,*,区,ク,ク
区,300,300,4175,名詞,接尾,助数詞,*,*,*,区,ク,ク
区,301,301,3881,名詞,接尾,地域,*,*,*,区,ク,ク
駒,284,284,4312,名詞,一般,*,*,*,*,駒,コマ,コマ
駒,291,291,5063,名詞,固有名詞,地域,一般,*,*,駒,コマ,コマ
駒澤,290,290,4517,名詞,固有名詞,人名,姓,*,*,駒澤,コマザワ,コマザワ
駒澤大学,293,293,4794,名詞,固有名詞,組織,*,*,*,駒澤大学,コマザワダイガク,コマザワダイガク
具,284,284,4312,名詞,一般,*,*,*,*,具,グ,グ
具,296,296,4334,名詞,接尾,一般,*,*,*,具,グ,グ
具に,3,3,1938,副詞,一般,*,*,*,*,具に,ツブサニ,ツブサニ
偶然,3,3,2551,副詞,一般,*,*,*,*,偶然,グウゼン,グーゼン
偶然,294,294,2961,名詞,形容動詞語幹,*,*,*,*,偶然,グウゼン,グーゼン
偶然,286,286,2470,名詞,副詞可能,*,*,*,*,偶然,グウゼン,グーゼン
係,197,197,3140,動詞,自立,*,*,五段・ラ行,体言接続特殊２,係る,カカ,カカ
係,284,284,4359,名詞,一般,*,*,*,*,係,カカリ,カカリ
係,296,296,4487,名詞,接尾,一般,*,*,*,係,ガカリ,ガカリ
型,284,284,4398,名詞,一般,*,*,*,*,型,カタ,カタ
型,296,296,4335,名詞,接尾,一般,*,*,*,型,ガタ,ガタ
型,300,300,4140,名詞,接尾,助数詞,*,*,*,型,ガタ,ガタ
慶,282,282,3290,名詞,サ変接続,*,*,*,*,慶,ケイ,ケイ
慶,289,289,4842,名詞,固有名詞,人名,名,*,*,慶,ケイ,ケイ
慶應義塾,293,293,4794,名詞,固有名詞,組織,*,*,*,慶應義塾,ケイオウギジュク,ケイオーギジュク
系,284,284,4312,名詞,一般,*,*,*,*,系,ケイ,ケイ
系,296,296,4334,名詞,接尾,一般,*,*,*,系,ケイ,ケイ
経,157,157,3088,動詞,自立,*,*,一段,未然形,経る,ヘ,ヘ
経,158,158,3088,動詞,自立,*,*,一段,連用形,経る,ヘ,ヘ
経,284,284,4312,名詞,一般,*,*,*,*,経,ケイ,ケイ
経,287,287,4749,名詞,固有名詞,一般,*,*,*,経,ツネ,ツネ
経済,284,284,4312,名詞,一般,*,*,*,*,経済,ケイザイ,ケイザイ
経済学部,284,284,4312,名詞,一般,*,*,*,*,経済学部,ケイザイガクブ,ケイザイガクブ
繋,197,197,3110,動詞,自立,*,*,五段・ラ行,体言接続特殊２,繋る,カカ,カカ
繋,284,284,4331,名詞,一般,*,*,*,*,繋,ツナギ,ツナギ
繋,291,291,5078,名詞,固有名詞,地域,一般,*,*,繋,ツナギ,ツナギ
繋が,173,173,3120,動詞,自立,*,*,五段・ガ行,未然形,繋ぐ,ツナガ,ツナガ
繋が,197,197,3072,動詞,自立,*,*,五段・ラ行,体言接続特殊２,繋がる,ツナガ,ツナガ
繋がる,200,200,3014,動詞,自立,*,*,五段・ラ行,基本形,繋がる,ツナガル,ツナガル
激,282,282,3311,名詞,サ変接続,*,*,*,*,激,ゲキ,ゲキ
激し,323,323,1944,形容詞,自立,*,*,形容詞・イ段,ガル接続,激しい,ハゲシ,ハゲシ
激し,325,325,1944,形容詞,自立,*,*,形容詞・イ段,文語基本形,激しい,ハゲシ,ハゲシ
激しい,324,324,1886,形容詞,自立,*,*,形容詞・イ段,基本形,激しい,ハゲシイ,ハゲシイ
決,197,197,3094,動詞,自立,*,*,五段・ラ行,体言接続特殊２,決る,キマ,キマ
決,282,282,3355,名詞,サ変接続,*,*,*,*,決,ケッ,ケッ
決,284,284,4338,名詞,一般,*,*,*,*,決,ケツ,ケツ
結,284,284,4321,名詞,一般,*,*,*,*,結,ユイ,ユイ
結,291,291,5084,名詞,固有名詞,地域,一般,*,*,結,ムスブ,ムスブ
結果,284,284,4446,名詞,一般,*,*,*,*,結果,ケッカ,ケッカ
結果,289,289,4892,名詞,固有名詞,人名,名,*,*,結果,ユカ,ユカ
結果,286,286,3035,名詞,副詞可能,*,*,*,*,結果,ケッカ,ケッカ
結集,282,282,3273,名詞,サ変接続,*,*,*,*,結集,ケッシュウ,ケッシュー
結成,282,282,3290,名詞,サ変接続,*,*,*,*,結成,ケッセイ,ケッセイ
血,284,284,4325,名詞,一般,*,*,*,*,血,チ,チ
血液,284,284,4312,名詞,一般,*,*,*,*,血液,ケツエキ,ケツエキ
月,284,284,4107,名詞,一般,*,*,*,*,月,ツキ,ツキ
月,291,291,4853,名詞,固有名詞,地域,一般,*,*,月,ツキ,ツキ
月,296,296,4615,名詞,接尾,一般,*,*,*,月,ガツ,ガツ
月,300,300,3606,名詞,接尾,助数詞,*,*,*,月,ツキ,ツキ
月,286,286,3516,名詞,副詞可能,*,*,*,*,月,ガツ,ガツ
権,289,289,4914,名詞,固有名詞,人名,名,*,*,権,ケン,ケン
権,296,296,4447,名詞,接尾,一般,*,*,*,権,ケン,ケン
研,290,290,4547,名詞,固有名詞,人名,姓,*,*,研,ケン,ケン
研,289,289,4872,名詞,固有名詞,人名,名,*,*,研,ケン,ケン
研,296,296,4363,名詞,接尾,一般,*,*,*,研,ケン,ケン
研究,282,282,3288,名詞,サ変接続,*,*,*,*,研究,ケンキュウ,ケンキュー
県,284,284,4340,名詞,一般,*,*,*,*,県,ケン,ケン
県,291,291,5091,名詞,固有名詞,地域,一般,*,*,県,ケン,ケン
県,301,301,3873,名詞,接尾,地域,*,*,*,県,ケン,ケン
見,157,157,3153,動詞,自立,*,*,一段,未然形,見る,ミ,ミ
見,158,158,3153,動詞,自立,*,*,一段,連用形,見る,ミ,ミ
見,291,291,5089,名詞,固有名詞,地域,一般,*,*,見,ミル,ミル
見所,284,284,4312,名詞,一般,*,*,*,*,見所,ミドコロ,ミドコロ
原,335,335,3190,接頭詞,名詞接続,*,*,*,*,原,ゲン,ゲン
原,284,284,4369,名詞,一般,*,*,*,*,原,ハラ,ハラ
原,287,287,4764,名詞,固有名詞,一般,*,*,*,原,ハラ,ハラ
原,290,290,4573,名詞,固有名詞,人名,姓,*,*,原,ハラ,ハラ
原,289,289,4932,名詞,固有名詞,人名,名,*,*,原,ゲン,ゲン
原,291,291,5102,名詞,固有名詞,地域,一般,*,*,原,ハラノ,ハラノ
原因,284,284,4312,名詞,一般,*,*,*,*,原因,ゲンイン,ゲンイン
原理,284,284,4231,名詞,一般,*,*,*,*,原理,ゲンリ,ゲンリ
現,335,335,3311,接頭詞,名詞接続,*,*,*,*,現,ゲン,ゲン
現,284,284,4427,名詞,一般,*,*,*,*,現,ゲン,ゲン
現し,180,180,3108,動詞,自立,*,*,五段・サ行,連用形,現す,アラワシ,アラワシ
現在,286,286,3096,名詞,副詞可能,*,*,*,*,現在,ゲンザイ,ゲンザイ
言,284,284,4691,名詞,一般,*,*,*,*,言,ゲン,ゲン
言,300,300,4709,名詞,接尾,助数詞,*,*,*,言,コト,コト
言及,282,282,3288,名詞,サ変接続,*,*,*,*,言及,ゲンキュウ,ゲンキュー
言語,284,284,3686,名詞,一般,*,*,*,*,言語,ゲンゴ,ゲンゴ
戸,284,284,4551,名詞,一般,*,*,*,*,戸,ト,ト
戸,291,291,5300,名詞,固有名詞,地域,一般,*,*,戸,ト,ト
戸,300,300,4400,名詞,接尾,助数詞,*,*,*,戸,コ,コ
袴,284,284,4312,名詞,一般,*,*,*,*,袴,ハカマ,ハカマ
誇,197,197,3088,動詞,自立,*,*,五段・ラ行,体言接続特殊２,誇る,ホコ,ホコ
誇り,206,206,3088,動詞,自立,*,*,五段・ラ行,連用形,誇る,ホコリ,ホコリ
